0600: LDX IMM $0000 $00
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E30 $01
0605: CMP IMM $0E30 $FF
0607: BEQ REL $0E30 $0A
0609: STA ABSX $04F2 $01
060C: STA ABSX $05F2 $01
060F: INX IMP $05F2 $01
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E31 $07
0605: CMP IMM $0E31 $FF
0607: BEQ REL $0E31 $0A
0609: STA ABSX $04F3 $07
060C: STA ABSX $05F3 $07
060F: INX IMP $05F3 $07
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E32 $0A
0605: CMP IMM $0E32 $FF
0607: BEQ REL $0E32 $0A
0609: STA ABSX $04F4 $0A
060C: STA ABSX $05F4 $0A
060F: INX IMP $05F4 $0A
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E33 $07
0605: CMP IMM $0E33 $FF
0607: BEQ REL $0E33 $0A
0609: STA ABSX $04F5 $07
060C: STA ABSX $05F5 $07
060F: INX IMP $05F5 $07
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E34 $0A
0605: CMP IMM $0E34 $FF
0607: BEQ REL $0E34 $0A
0609: STA ABSX $04F6 $0A
060C: STA ABSX $05F6 $0A
060F: INX IMP $05F6 $0A
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E35 $08
0605: CMP IMM $0E35 $FF
0607: BEQ REL $0E35 $0A
0609: STA ABSX $04F7 $08
060C: STA ABSX $05F7 $08
060F: INX IMP $05F7 $08
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E36 $0A
0605: CMP IMM $0E36 $FF
0607: BEQ REL $0E36 $0A
0609: STA ABSX $04F8 $0A
060C: STA ABSX $05F8 $0A
060F: INX IMP $05F8 $0A
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E37 $08
0605: CMP IMM $0E37 $FF
0607: BEQ REL $0E37 $0A
0609: STA ABSX $04F9 $08
060C: STA ABSX $05F9 $08
060F: INX IMP $05F9 $08
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E38 $09
0605: CMP IMM $0E38 $FF
0607: BEQ REL $0E38 $0A
0609: STA ABSX $04FA $09
060C: STA ABSX $05FA $09
060F: INX IMP $05FA $09
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E39 $08
0605: CMP IMM $0E39 $FF
0607: BEQ REL $0E39 $0A
0609: STA ABSX $04FB $08
060C: STA ABSX $05FB $08
060F: INX IMP $05FB $08
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E3A $09
0605: CMP IMM $0E3A $FF
0607: BEQ REL $0E3A $0A
0609: STA ABSX $04FC $09
060C: STA ABSX $05FC $09
060F: INX IMP $05FC $09
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E3B $0B
0605: CMP IMM $0E3B $FF
0607: BEQ REL $0E3B $0A
0609: STA ABSX $04FD $0B
060C: STA ABSX $05FD $0B
060F: INX IMP $05FD $0B
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E3C $09
0605: CMP IMM $0E3C $FF
0607: BEQ REL $0E3C $0A
0609: STA ABSX $04FE $09
060C: STA ABSX $05FE $09
060F: INX IMP $05FE $09
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E3D $0B
0605: CMP IMM $0E3D $FF
0607: BEQ REL $0E3D $0A
0609: STA ABSX $04FF $0B
060C: STA ABSX $05FF $0B
060F: INX IMP $05FF $0B
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E3E $FF
0605: CMP IMM $0E3E $FF
0607: BEQ REL $0E3E $0A
0609: STA ABSX $0500 $FF
060C: STA ABSX $0600 $FF
060F: INX IMP $0600 $FF
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E3F $00
0605: CMP IMM $0E3F $FF
0607: BEQ REL $0E3F $0A
0609: STA ABSX $0501 $00
060C: STA ABSX $0601 $00
060F: INX IMP $0601 $00
0610: JMP ABS $0602 $BD
0602: LDA ABSX $0E40 $00
0605: CMP IMM $0E40 $FF
0607: BEQ REL $0E40 $0A
0609: STA ABSX $0502 $00
060C: STA ABSX $0602 $00
060F: INX IMP $0602 $00
0610: JMP ABS $0602 $00
0602: BRK IMP $0602 $00
0603: ASL ABSX $C931 $F8
0606: ASL ABSX $0B13 $02
0609: STA ABSX $0503 $00
060C: STA ABSX $0603 $00
060F: INX IMP $0603 $00
0610: JMP ABS $0602 $00
0602: BRK IMP $0602 $00
0603: BRK IMP $0602 $00
